Size,reversed_InsertionSortTimes,reversed_QuickSortTimes
2,1.37025e-07,1.52517e-07
3,1.42186e-07,1.64906e-07
4,1.39089e-07,1.92801e-07
5,1.55242e-07,2.13818e-07
6,1.63647e-07,2.36456e-07
7,1.68968e-07,2.48077e-07
8,1.85084e-07,2.66095e-07
9,1.98143e-07,2.94422e-07
10,2.0768e-07,3.30815e-07
11,2.26447e-07,3.52429e-07
12,2.4287e-07,3.62196e-07
13,2.54057e-07,3.87546e-07
14,2.76498e-07,4.04186e-07
15,3.32135e-07,4.22505e-07
16,3.51518e-07,4.32049e-07
17,3.49691e-07,4.72476e-07
18,3.95324e-07,5.10772e-07
19,4.28726e-07,5.11593e-07
20,4.61706e-07,5.51468e-07
21,5.04863e-07,5.8588e-07
22,5.18524e-07,5.78313e-07
23,5.6202e-07,5.93559e-07
24,6.58864e-07,6.26844e-07
25,6.52225e-07,6.65178e-07
26,7.11405e-07,6.77893e-07
27,7.28656e-07,6.89913e-07
28,7.68257e-07,7.26809e-07
29,8.43153e-07,7.62449e-07
30,8.29479e-07,7.64188e-07
31,8.749e-07,7.60577e-07
32,9.34157e-07,7.76496e-07
33,9.70537e-07,8.4038e-07
34,1.00503e-06,8.62983e-07
35,1.07102e-06,8.61985e-07
36,1.16777e-06,8.94644e-07
37,1.18779e-06,9.31692e-07
38,1.191e-06,1.05562e-06
39,1.36045e-06,9.59206e-07
40,1.29127e-06,1.01712e-06
41,1.40146e-06,1.11051e-06
42,1.48921e-06,1.03873e-06
43,1.52226e-06,1.07117e-06
44,1.60205e-06,1.17452e-06
45,1.68925e-06,1.17095e-06
46,1.72308e-06,1.12562e-06
47,1.70024e-06,1.14528e-06
48,1.78167e-06,1.19986e-06
49,1.86856e-06,1.20847e-06
50,1.9074e-06,1.20882e-06
51,1.96246e-06,1.23276e-06
52,2.1163e-06,1.2657e-06
53,2.15264e-06,1.31125e-06
54,2.19523e-06,1.28575e-06
55,2.21559e-06,1.31436e-06
56,2.32553e-06,1.36831e-06
57,2.46327e-06,1.39667e-06
58,2.46592e-06,1.39813e-06
59,2.52858e-06,1.4383e-06
60,2.59693e-06,1.43711e-06
61,2.66175e-06,1.48425e-06
62,2.7806e-06,1.51992e-06
63,2.9415e-06,1.4954e-06
64,2.91309e-06,1.5917e-06
65,2.97885e-06,1.56826e-06
66,3.11974e-06,1.62198e-06
67,3.18557e-06,1.62666e-06
68,3.41773e-06,1.68372e-06
69,3.45602e-06,1.72306e-06
70,3.50274e-06,1.77503e-06
71,3.61661e-06,1.74828e-06
72,3.72881e-06,1.7877e-06
73,3.74147e-06,1.84445e-06
74,3.91113e-06,1.86951e-06
75,3.9319e-06,1.85758e-06
